1
8
TekEncoding.BIN
TekBinFmt.UnsignedInt
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='7.1E-1 V/div', horizontal_scale='1.0E-3 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
4e-06
0
-0.0056
"s"
0.0284
0.0
40.0
"Volts"
index,raw,time (s),voltage (V)
163,214,-0.004948,4.9416
164,213,-0.004944,4.913200000000001
165,214,-0.00494,4.9416
166,214,-0.004936,4.9416
167,215,-0.004932,4.970000000000001
168,214,-0.004928,4.9416
169,214,-0.0049239999999999996,4.9416
170,214,-0.00492,4.9416
171,214,-0.004916,4.9416
172,214,-0.004912,4.9416
173,215,-0.004908,4.970000000000001
174,214,-0.004904,4.9416
175,214,-0.0049,4.9416
176,214,-0.004896,4.9416
177,214,-0.004892,4.9416
178,215,-0.004888,4.970000000000001
179,214,-0.004884,4.9416
180,214,-0.00488,4.9416
181,214,-0.004876,4.9416
182,214,-0.004872,4.9416
183,215,-0.004868,4.970000000000001
184,214,-0.004864,4.9416
185,215,-0.00486,4.970000000000001
186,215,-0.004856,4.970000000000001
187,214,-0.004852,4.9416
188,214,-0.004848,4.9416
189,215,-0.004844,4.970000000000001
190,214,-0.00484,4.9416
191,215,-0.004836,4.970000000000001
192,215,-0.0048319999999999995,4.970000000000001
193,214,-0.004828,4.9416
194,215,-0.004824,4.970000000000001
195,214,-0.00482,4.9416
196,215,-0.004816,4.970000000000001
197,214,-0.004812,4.9416
198,214,-0.004808,4.9416
199,215,-0.004804,4.970000000000001
200,215,-0.0048000000000000004,4.970000000000001
201,215,-0.004796,4.970000000000001
202,214,-0.004792,4.9416
203,214,-0.004788,4.9416
204,215,-0.004784,4.970000000000001
205,215,-0.0047799999999999995,4.970000000000001
206,215,-0.004776,4.970000000000001
207,215,-0.004772,4.970000000000001
208,214,-0.004768,4.9416
209,214,-0.004764,4.9416
210,214,-0.00476,4.9416
211,215,-0.004756,4.970000000000001
212,215,-0.004752,4.970000000000001
213,214,-0.004748,4.9416
214,214,-0.004744,4.9416
215,215,-0.00474,4.970000000000001
216,215,-0.004736,4.970000000000001
217,214,-0.004732,4.9416
218,214,-0.0047279999999999996,4.9416
219,215,-0.004724,4.970000000000001
220,215,-0.00472,4.970000000000001
221,214,-0.004716,4.9416
222,214,-0.004712,4.9416
223,214,-0.004708,4.9416
224,214,-0.004704,4.9416
225,214,-0.0047,4.9416
226,215,-0.004696,4.970000000000001
227,214,-0.004692,4.9416
228,214,-0.004688,4.9416
229,214,-0.004684,4.9416
230,215,-0.00468,4.970000000000001
231,215,-0.004676,4.970000000000001
232,214,-0.004672,4.9416
233,214,-0.004668,4.9416
234,214,-0.004664,4.9416
235,215,-0.00466,4.970000000000001
236,215,-0.004656,4.970000000000001
237,214,-0.004652,4.9416
238,215,-0.004648,4.970000000000001
239,215,-0.004644,4.970000000000001
240,214,-0.00464,4.9416
241,215,-0.004636,4.970000000000001
242,215,-0.004632,4.970000000000001
243,214,-0.004628,4.9416
244,215,-0.004624,4.970000000000001
245,215,-0.00462,4.970000000000001
246,215,-0.004616,4.970000000000001
247,214,-0.004612,4.9416
248,215,-0.004608,4.970000000000001
249,215,-0.0046040000000000005,4.970000000000001
250,214,-0.0046,4.9416
251,214,-0.004596,4.9416
252,215,-0.004592,4.970000000000001
253,214,-0.004588,4.9416
254,214,-0.0045839999999999995,4.9416
255,215,-0.00458,4.970000000000001
256,214,-0.004576,4.9416
257,214,-0.004572,4.9416
258,214,-0.004568,4.9416
259,214,-0.004564,4.9416
260,214,-0.00456,4.9416
261,214,-0.004556,4.9416
262,215,-0.0045520000000000005,4.970000000000001
263,214,-0.004548,4.9416
264,214,-0.004544,4.9416
265,214,-0.00454,4.9416
266,215,-0.004536,4.970000000000001
267,214,-0.004532,4.9416
268,214,-0.004528,4.9416
269,214,-0.004524,4.9416
270,214,-0.00452,4.9416
271,214,-0.004516,4.9416
272,214,-0.004512,4.9416
273,214,-0.004508,4.9416
274,214,-0.004504,4.9416
275,215,-0.0045000000000000005,4.970000000000001
276,214,-0.004496,4.9416
277,214,-0.0044919999999999995,4.9416
278,214,-0.004488,4.9416
279,214,-0.004484,4.9416
280,214,-0.00448,4.9416
281,43,-0.004476,0.0852
282,42,-0.004472,0.0568
283,42,-0.004468,0.0568
284,42,-0.004464,0.0568
285,41,-0.00446,0.0284
286,41,-0.004456,0.0284
287,41,-0.004452,0.0284
288,41,-0.004448,0.0284
289,40,-0.004444,0.0
290,40,-0.0044399999999999995,0.0
291,40,-0.004436,0.0
292,40,-0.004432,0.0
293,40,-0.004428,0.0
294,40,-0.004424,0.0
295,40,-0.00442,0.0
296,40,-0.004416,0.0
297,40,-0.004412,0.0
298,40,-0.0044080000000000005,0.0
299,40,-0.004404,0.0
300,40,-0.0044,0.0
301,41,-0.004396,0.0284
302,40,-0.004392,0.0
303,40,-0.0043879999999999995,0.0
304,39,-0.004384,-0.0284
305,40,-0.00438,0.0
306,40,-0.004376,0.0
307,40,-0.004372,0.0
308,40,-0.004368,0.0
309,40,-0.004364,0.0
310,40,-0.00436,0.0
311,40,-0.0043560000000000005,0.0
312,40,-0.004352,0.0
313,40,-0.004348,0.0
314,40,-0.004344,0.0
315,39,-0.00434,-0.0284
316,39,-0.004336,-0.0284
317,40,-0.004332,0.0
318,40,-0.004328,0.0
319,39,-0.004324,-0.0284
320,40,-0.00432,0.0
321,40,-0.004316,0.0
322,40,-0.004312,0.0
323,40,-0.004308,0.0
324,40,-0.0043040000000000005,0.0
325,40,-0.0043,0.0
326,40,-0.0042959999999999995,0.0
327,40,-0.004292,0.0
328,40,-0.004288,0.0
329,39,-0.004284,-0.0284
330,40,-0.00428,0.0
331,40,-0.004276,0.0
332,40,-0.004272,0.0
333,40,-0.004268,0.0
334,40,-0.004264,0.0
335,40,-0.00426,0.0
336,38,-0.004256,-0.0568
337,40,-0.004252,0.0
338,40,-0.004248,0.0
339,40,-0.0042439999999999995,0.0
340,39,-0.00424,-0.0284
341,40,-0.004236,0.0
342,40,-0.004232,0.0
343,40,-0.004228,0.0
344,40,-0.004224,0.0
345,40,-0.00422,0.0
346,40,-0.004216,0.0
347,40,-0.0042120000000000005,0.0
348,39,-0.004208,-0.0284
349,40,-0.004204,0.0
350,40,-0.0042,0.0
351,40,-0.004196,0.0
352,40,-0.0041919999999999995,0.0
353,40,-0.004188,0.0
354,39,-0.004184,-0.0284
355,40,-0.00418,0.0
356,39,-0.004176,-0.0284
357,40,-0.004172,0.0
358,40,-0.004168,0.0
359,39,-0.004164,-0.0284
360,40,-0.0041600000000000005,0.0
361,39,-0.004156,-0.0284
362,40,-0.004152,0.0
363,40,-0.004148,0.0
364,40,-0.004144,0.0
365,39,-0.00414,-0.0284
366,40,-0.004136,0.0
367,40,-0.004132,0.0
368,40,-0.004128,0.0
369,40,-0.004124,0.0
370,40,-0.00412,0.0
371,40,-0.004116,0.0
372,40,-0.004112,0.0
373,39,-0.0041080000000000005,-0.0284
374,40,-0.004104,0.0
375,41,-0.0040999999999999995,0.0284
376,40,-0.004096,0.0
377,40,-0.004092,0.0
378,40,-0.004088,0.0
379,39,-0.004084,-0.0284
380,40,-0.00408,0.0
381,40,-0.004076,0.0
382,40,-0.004072,0.0
383,40,-0.0040680000000000004,0.0
384,40,-0.004064,0.0
385,40,-0.00406,0.0
386,40,-0.004056,0.0
387,40,-0.004052,0.0
388,39,-0.0040479999999999995,-0.0284
389,40,-0.004044,0.0
390,39,-0.00404,-0.0284
391,40,-0.004036,0.0
392,40,-0.004032,0.0
393,40,-0.004028,0.0
394,40,-0.004024,0.0
395,40,-0.00402,0.0
396,40,-0.0040160000000000005,0.0
397,40,-0.004012,0.0
398,40,-0.004008,0.0
399,40,-0.004004,0.0
400,40,-0.004,0.0
401,40,-0.0039959999999999996,0.0
402,40,-0.003992,0.0
403,40,-0.003988,0.0
404,40,-0.003984,0.0
405,40,-0.00398,0.0
406,211,-0.003976,4.856400000000001
407,212,-0.003972,4.8848
408,213,-0.003968,4.913200000000001
409,213,-0.0039640000000000005,4.913200000000001
410,212,-0.00396,4.8848
411,213,-0.003956,4.913200000000001
412,214,-0.003952,4.9416
413,213,-0.003948,4.913200000000001
414,214,-0.003944,4.9416
415,214,-0.00394,4.9416
416,214,-0.003936,4.9416
417,214,-0.003932,4.9416
418,215,-0.003928,4.970000000000001
419,214,-0.003924,4.9416
420,214,-0.00392,4.9416
421,215,-0.003916,4.970000000000001
422,214,-0.0039120000000000005,4.9416
423,215,-0.003908,4.970000000000001
424,215,-0.003904,4.970000000000001
425,215,-0.0039,4.970000000000001
426,214,-0.003896,4.9416
427,214,-0.003892,4.9416
428,215,-0.003888,4.970000000000001
429,214,-0.0038840000000000003,4.9416
430,214,-0.0038799999999999998,4.9416
431,214,-0.003876,4.9416
432,214,-0.003872,4.9416
433,214,-0.003868,4.9416
434,214,-0.0038640000000000002,4.9416
435,214,-0.0038599999999999997,4.9416
436,215,-0.003856,4.970000000000001
437,214,-0.003852,4.9416
438,215,-0.003848,4.970000000000001
439,214,-0.003844,4.9416
440,215,-0.00384,4.970000000000001
441,215,-0.003836,4.970000000000001
442,214,-0.0038320000000000003,4.9416
443,214,-0.003828,4.9416
444,214,-0.003824,4.9416
445,215,-0.00382,4.970000000000001
446,215,-0.003816,4.970000000000001
447,214,-0.0038120000000000003,4.9416
448,214,-0.0038079999999999998,4.9416
449,215,-0.003804,4.970000000000001
450,214,-0.0038,4.9416
451,215,-0.003796,4.970000000000001
452,215,-0.0037920000000000002,4.970000000000001
453,215,-0.0037879999999999997,4.970000000000001
454,215,-0.003784,4.970000000000001
455,215,-0.00378,4.970000000000001
456,214,-0.003776,4.9416
457,215,-0.003772,4.970000000000001
458,215,-0.003768,4.970000000000001
459,215,-0.003764,4.970000000000001
460,214,-0.0037600000000000003,4.9416
461,215,-0.003756,4.970000000000001
462,214,-0.003752,4.9416
463,214,-0.003748,4.9416
464,215,-0.003744,4.970000000000001
465,214,-0.0037400000000000003,4.9416
466,215,-0.0037359999999999997,4.970000000000001
467,215,-0.003732,4.970000000000001
468,214,-0.003728,4.9416
469,214,-0.003724,4.9416
470,215,-0.00372,4.970000000000001
471,215,-0.003716,4.970000000000001
472,214,-0.003712,4.9416
473,215,-0.003708,4.970000000000001
474,214,-0.003704,4.9416
475,214,-0.0037,4.9416
476,214,-0.003696,4.9416
477,214,-0.003692,4.9416
478,214,-0.0036880000000000003,4.9416
479,214,-0.0036839999999999998,4.9416
480,215,-0.00368,4.970000000000001
481,214,-0.003676,4.9416
482,214,-0.003672,4.9416
483,215,-0.0036680000000000003,4.970000000000001
484,214,-0.0036639999999999997,4.9416
485,214,-0.00366,4.9416
486,214,-0.003656,4.9416
487,214,-0.003652,4.9416
488,215,-0.003648,4.970000000000001
489,214,-0.003644,4.9416
490,214,-0.00364,4.9416
491,214,-0.003636,4.9416
492,214,-0.0036320000000000002,4.9416
493,214,-0.003628,4.9416
494,214,-0.003624,4.9416
495,215,-0.00362,4.970000000000001
496,214,-0.003616,4.9416
497,214,-0.003612,4.9416
498,215,-0.003608,4.970000000000001
499,214,-0.003604,4.9416
500,214,-0.0036,4.9416
501,214,-0.0035960000000000002,4.9416
502,214,-0.003592,4.9416
503,214,-0.003588,4.9416
504,214,-0.003584,4.9416
505,214,-0.00358,4.9416
506,214,-0.003576,4.9416
507,214,-0.003572,4.9416
508,215,-0.003568,4.970000000000001
509,215,-0.003564,4.970000000000001
510,215,-0.0035600000000000002,4.970000000000001
511,215,-0.003556,4.970000000000001
512,215,-0.003552,4.970000000000001
513,214,-0.003548,4.9416
514,214,-0.003544,4.9416
515,214,-0.00354,4.9416
516,214,-0.003536,4.9416
517,214,-0.003532,4.9416
518,214,-0.003528,4.9416
519,214,-0.0035240000000000002,4.9416
520,214,-0.00352,4.9416
521,214,-0.003516,4.9416
522,215,-0.003512,4.970000000000001
523,215,-0.003508,4.970000000000001
524,215,-0.003504,4.970000000000001
525,214,-0.0035,4.9416
526,214,-0.003496,4.9416
527,214,-0.003492,4.9416
528,214,-0.003488,4.9416
529,214,-0.003484,4.9416
530,214,-0.00348,4.9416
531,43,-0.003476,0.0852
532,42,-0.003472,0.0568
533,41,-0.003468,0.0284
534,42,-0.003464,0.0568
535,41,-0.00346,0.0284
536,41,-0.003456,0.0284
537,41,-0.003452,0.0284
538,41,-0.003448,0.0284
539,41,-0.003444,0.0284
540,41,-0.00344,0.0284
541,41,-0.0034360000000000003,0.0284
542,40,-0.003432,0.0
543,40,-0.003428,0.0
544,40,-0.003424,0.0
545,40,-0.00342,0.0
546,39,-0.003416,-0.0284
547,39,-0.003412,-0.0284
548,40,-0.003408,0.0
549,40,-0.003404,0.0
550,40,-0.0034000000000000002,0.0
551,40,-0.003396,0.0
552,40,-0.003392,0.0
553,40,-0.003388,0.0
554,40,-0.003384,0.0
555,39,-0.00338,-0.0284
556,40,-0.003376,0.0
557,40,-0.003372,0.0
558,40,-0.003368,0.0
559,39,-0.0033640000000000002,-0.0284
560,40,-0.00336,0.0
561,40,-0.003356,0.0
562,39,-0.003352,-0.0284
563,39,-0.003348,-0.0284
564,39,-0.003344,-0.0284
565,40,-0.00334,0.0
566,40,-0.003336,0.0
567,40,-0.003332,0.0
568,40,-0.0033280000000000002,0.0
569,40,-0.003324,0.0
570,40,-0.00332,0.0
571,39,-0.003316,-0.0284
572,40,-0.003312,0.0
573,40,-0.003308,0.0
574,40,-0.003304,0.0
575,40,-0.0033,0.0
576,40,-0.003296,0.0
577,40,-0.0032920000000000002,0.0
578,40,-0.003288,0.0
579,40,-0.003284,0.0
580,40,-0.00328,0.0
581,40,-0.003276,0.0
582,40,-0.003272,0.0
583,40,-0.003268,0.0
584,40,-0.003264,0.0
585,40,-0.00326,0.0
586,40,-0.003256,0.0
587,39,-0.003252,-0.0284
588,40,-0.003248,0.0
589,39,-0.003244,-0.0284
590,40,-0.0032400000000000003,0.0
591,40,-0.003236,0.0
592,40,-0.003232,0.0
593,40,-0.003228,0.0
594,40,-0.003224,0.0
595,40,-0.00322,0.0
596,40,-0.003216,0.0
597,40,-0.003212,0.0
598,40,-0.003208,0.0
599,40,-0.0032040000000000003,0.0
600,40,-0.0032,0.0
601,40,-0.003196,0.0
602,40,-0.003192,0.0
603,40,-0.003188,0.0
604,40,-0.003184,0.0
605,40,-0.00318,0.0
606,40,-0.003176,0.0
607,39,-0.003172,-0.0284
608,39,-0.0031680000000000002,-0.0284
609,40,-0.003164,0.0
610,40,-0.00316,0.0
611,40,-0.003156,0.0
612,40,-0.003152,0.0
613,40,-0.003148,0.0
614,40,-0.003144,0.0
615,40,-0.00314,0.0
616,40,-0.003136,0.0
617,40,-0.0031320000000000002,0.0
618,40,-0.003128,0.0
619,40,-0.003124,0.0
620,40,-0.00312,0.0
621,40,-0.003116,0.0
622,40,-0.003112,0.0
623,40,-0.003108,0.0
624,40,-0.003104,0.0
625,39,-0.0031,-0.0284
626,40,-0.0030960000000000002,0.0
627,39,-0.003092,-0.0284
628,40,-0.003088,0.0
629,40,-0.003084,0.0
630,40,-0.0030800000000000003,0.0
631,40,-0.003076,0.0
632,40,-0.003072,0.0
633,40,-0.003068,0.0
634,40,-0.003064,0.0
635,39,-0.0030600000000000002,-0.0284
636,40,-0.003056,0.0
637,39,-0.003052,-0.0284
638,40,-0.003048,0.0
639,40,-0.0030440000000000003,0.0
640,40,-0.00304,0.0
641,40,-0.003036,0.0
642,40,-0.003032,0.0
643,40,-0.003028,0.0
644,40,-0.003024,0.0
645,40,-0.00302,0.0
646,40,-0.003016,0.0
647,40,-0.003012,0.0
648,39,-0.0030080000000000003,-0.0284
649,40,-0.003004,0.0
650,40,-0.003,0.0
651,40,-0.002996,0.0
652,39,-0.002992,-0.0284
653,40,-0.002988,0.0
654,40,-0.002984,0.0
655,40,-0.00298,0.0
656,210,-0.002976,4.828
657,212,-0.0029720000000000002,4.8848
658,213,-0.002968,4.913200000000001
659,213,-0.002964,4.913200000000001
660,214,-0.00296,4.9416
661,214,-0.002956,4.9416
662,214,-0.002952,4.9416
663,213,-0.002948,4.913200000000001
664,214,-0.002944,4.9416
665,214,-0.00294,4.9416
666,214,-0.0029360000000000002,4.9416
667,214,-0.002932,4.9416
668,214,-0.002928,4.9416
669,214,-0.002924,4.9416
670,214,-0.00292,4.9416
671,215,-0.002916,4.970000000000001
672,214,-0.002912,4.9416
673,214,-0.002908,4.9416
674,214,-0.002904,4.9416
675,215,-0.0029000000000000002,4.970000000000001
676,214,-0.002896,4.9416
677,214,-0.002892,4.9416
678,215,-0.002888,4.970000000000001
679,214,-0.0028840000000000003,4.9416
680,215,-0.00288,4.970000000000001
681,215,-0.002876,4.970000000000001
682,215,-0.002872,4.970000000000001
683,215,-0.002868,4.970000000000001
684,214,-0.0028640000000000002,4.9416
685,215,-0.00286,4.970000000000001
686,214,-0.002856,4.9416
687,215,-0.002852,4.970000000000001
688,215,-0.0028480000000000003,4.970000000000001
689,215,-0.002844,4.970000000000001
690,215,-0.00284,4.970000000000001
691,215,-0.002836,4.970000000000001
692,214,-0.002832,4.9416
693,215,-0.0028280000000000002,4.970000000000001
694,214,-0.002824,4.9416
695,215,-0.00282,4.970000000000001
696,216,-0.002816,4.9984
697,215,-0.0028120000000000003,4.970000000000001
698,214,-0.002808,4.9416
699,214,-0.002804,4.9416
700,214,-0.0028,4.9416
701,215,-0.002796,4.970000000000001
702,215,-0.002792,4.970000000000001
703,215,-0.002788,4.970000000000001
704,215,-0.002784,4.970000000000001
705,215,-0.00278,4.970000000000001
706,214,-0.0027760000000000003,4.9416
707,215,-0.002772,4.970000000000001
708,214,-0.002768,4.9416
709,214,-0.002764,4.9416
710,215,-0.00276,4.970000000000001
711,214,-0.002756,4.9416
712,215,-0.002752,4.970000000000001
713,215,-0.002748,4.970000000000001
714,215,-0.002744,4.970000000000001
715,214,-0.0027400000000000002,4.9416
716,215,-0.002736,4.970000000000001
717,216,-0.002732,4.9984
718,215,-0.002728,4.970000000000001
719,214,-0.002724,4.9416
720,215,-0.00272,4.970000000000001
721,214,-0.002716,4.9416
722,215,-0.002712,4.970000000000001
723,215,-0.002708,4.970000000000001
724,214,-0.0027040000000000002,4.9416
725,215,-0.0027,4.970000000000001
726,215,-0.002696,4.970000000000001
727,214,-0.002692,4.9416
728,214,-0.0026880000000000003,4.9416
729,214,-0.002684,4.9416
730,214,-0.00268,4.9416
731,215,-0.002676,4.970000000000001
732,214,-0.002672,4.9416
733,215,-0.0026680000000000002,4.970000000000001
734,214,-0.002664,4.9416
735,215,-0.00266,4.970000000000001
736,215,-0.002656,4.970000000000001
737,215,-0.0026520000000000003,4.970000000000001
738,215,-0.002648,4.970000000000001
739,214,-0.002644,4.9416
740,214,-0.00264,4.9416
741,214,-0.002636,4.9416
742,214,-0.0026320000000000002,4.9416
743,215,-0.002628,4.970000000000001
744,214,-0.002624,4.9416
745,214,-0.00262,4.9416
746,214,-0.0026160000000000003,4.9416
747,214,-0.002612,4.9416
748,214,-0.002608,4.9416
749,214,-0.002604,4.9416
750,214,-0.0026,4.9416
751,215,-0.0025960000000000002,4.970000000000001
752,214,-0.002592,4.9416
753,214,-0.002588,4.9416
754,214,-0.002584,4.9416
755,214,-0.0025800000000000003,4.9416
756,214,-0.002576,4.9416
757,215,-0.002572,4.970000000000001
758,215,-0.002568,4.970000000000001
759,215,-0.002564,4.970000000000001
760,214,-0.00256,4.9416
761,214,-0.002556,4.9416
762,214,-0.002552,4.9416
763,215,-0.002548,4.970000000000001
764,214,-0.0025440000000000003,4.9416
765,214,-0.00254,4.9416
766,214,-0.002536,4.9416
767,214,-0.002532,4.9416
768,214,-0.002528,4.9416
769,215,-0.002524,4.970000000000001
770,215,-0.00252,4.970000000000001
771,214,-0.002516,4.9416
772,215,-0.002512,4.970000000000001
773,214,-0.0025080000000000002,4.9416
774,215,-0.002504,4.970000000000001
775,214,-0.0025,4.9416
776,214,-0.002496,4.9416
777,214,-0.0024920000000000003,4.9416
778,215,-0.002488,4.970000000000001
779,215,-0.002484,4.970000000000001
780,214,-0.00248,4.9416
781,43,-0.002476,0.0852
782,42,-0.0024720000000000002,0.0568
783,42,-0.002468,0.0568
784,42,-0.002464,0.0568
785,42,-0.00246,0.0568
786,41,-0.0024560000000000003,0.0284
787,41,-0.002452,0.0284
788,40,-0.002448,0.0
789,41,-0.002444,0.0284
790,40,-0.00244,0.0
791,40,-0.0024360000000000002,0.0
792,40,-0.002432,0.0
793,40,-0.002428,0.0
794,40,-0.002424,0.0
795,40,-0.0024200000000000003,0.0
796,41,-0.002416,0.0284
797,39,-0.002412,-0.0284
798,40,-0.002408,0.0
799,40,-0.002404,0.0
800,40,-0.0024000000000000002,0.0
801,40,-0.002396,0.0
802,40,-0.002392,0.0
803,40,-0.002388,0.0
804,40,-0.0023840000000000003,0.0
805,40,-0.00238,0.0
806,40,-0.002376,0.0
807,40,-0.002372,0.0
808,40,-0.002368,0.0
809,40,-0.002364,0.0
810,40,-0.00236,0.0
811,39,-0.002356,-0.0284
812,39,-0.002352,-0.0284
813,39,-0.0023480000000000003,-0.0284
814,40,-0.002344,0.0
815,40,-0.00234,0.0
816,40,-0.002336,0.0
817,40,-0.0023320000000000003,0.0
818,39,-0.002328,-0.0284
819,39,-0.002324,-0.0284
820,39,-0.00232,-0.0284
821,39,-0.002316,-0.0284
822,40,-0.0023120000000000003,0.0
823,39,-0.002308,-0.0284
824,40,-0.002304,0.0
825,40,-0.0023,0.0
826,40,-0.0022960000000000003,0.0
827,39,-0.002292,-0.0284
828,40,-0.002288,0.0
829,40,-0.002284,0.0
830,40,-0.00228,0.0
831,40,-0.0022760000000000002,0.0
832,40,-0.002272,0.0
833,39,-0.002268,-0.0284
834,40,-0.002264,0.0
835,40,-0.0022600000000000003,0.0
836,40,-0.002256,0.0
837,40,-0.002252,0.0
838,39,-0.002248,-0.0284
839,40,-0.002244,0.0
840,40,-0.0022400000000000002,0.0
841,40,-0.002236,0.0
842,40,-0.002232,0.0
843,39,-0.002228,-0.0284
844,39,-0.0022240000000000003,-0.0284
845,40,-0.00222,0.0
846,39,-0.002216,-0.0284
847,40,-0.002212,0.0
848,40,-0.002208,0.0
849,40,-0.0022040000000000002,0.0
850,40,-0.0022,0.0
851,39,-0.002196,-0.0284
852,40,-0.002192,0.0
853,40,-0.0021880000000000003,0.0
854,39,-0.002184,-0.0284
855,39,-0.00218,-0.0284
856,39,-0.002176,-0.0284
857,40,-0.002172,0.0
858,40,-0.0021680000000000002,0.0
859,39,-0.002164,-0.0284
